Amoeba Music;http://www.amoeba.com/;Pladeforretning;US;;cd, vinyl, vinyl brugt, cd brugt, merchandise;;;;;
An Ideal for Living Stockholm;https://sv-se.facebook.com/anidealforlivingstockholmab;Pladeforretning;SE;;vinyl, vinyl brugt;ikke webshop;butik;;;
Andre Langgåtens Skivhandel;http://www.andralang.se/;Pladeforretning;SE;;vinyl brugt, cd brugt;ikke webshop;;;;
Apollon;https://www.facebook.com/pages/Apollon-Bergen/125016067555975?id=125016067555975&sk=info;Pladeforretning;NO;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Aquarius Records;http://www.aquariusrecords.org/;Pladeforretning;US;;cd, vinyl, vinyl brugt, cd brugt;;;;;
ArkivMusic;http://www.arkivmusic.com/classical/main.jsp;Pladeforretning;US;Klassisk;cd, sacd, mp3;;;;;
ars macabre;http://arsmacabre.de/;Pladeforretning;DE;;cd, vinyl;ikke webshop;butik;;;
artistxite;https://artistxite.com/uk/index.html#;Pladeforretning;UK;;mp3;;;;;
ArtPhönix Vinyl;http://www.artphoenix-vinyl.de/;Pladeforretning;DE;;vinyl, vinyl brugt;;butik;;;
Atom Heart;http://www.atomheart.ca/;Pladeforretning;CA;;cd, vinyl, vinyl brugt;;butik;;;
Atlas CD Börs;https://www.facebook.com/pages/Atlas-CD-B%C3%B6rs/132902296769177;Pladeforretning;SE;;cd, cd brugt;ikke webshop;butik;;;
Audio Gold;http://audiogold.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Audiorec;http://www.audiorec.co.uk/;Pladeforretning;UK;Bollywood;cd;;;;;
Avalanche Records;http://www.avalancherecords.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
AVGLANS RECORDS;http://www.alvglansrecords.se/;Pladeforretning;SE;;vinyl, vinyl brugt;;butik;;;
Back Records;http://backrecords.blogspot.dk/;Pladeforretning;DE;;vinyl, vinyl brugt;;butik;;;
Backbeat;https://www.facebook.com/pages/Backbeat/274778335892941;Pladeforretning;NO;;vinyl, vinyl brugt ;ikke webshop;butik;;;
Backstreet Merchandise;http://www.backstreet-merch.com/stores/qstore/;Pladeforretning;UK;;merchandise;;;;;
Badlands;http://www.badlands.co.uk/;Pladeforretning;UK;;cd, vinyl;;;;;
Badstue Rock;https://da-dk.facebook.com/badstuerock;Pladeforretning;DK;;vinyl brugt, cd brugt;ikke webshop;butik;;;
Band T-shirts;http://bandtshirts.com.au/;Pladeforretning;AU;;merchandise;;;;;
Bandcamp;http://bandcamp.com/;Pladeforretning;US;;mp3, flac;;;;;
BandTees;http://www.bandtees.com.au/;Pladeforretning;AU;;merchandise;;;;;
Banquet Records;http://www.banquetrecords.com/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Bare Jazz;http://www.barejazz.no/;Pladeforretning;NO;Jazz;cd, vinyl;ikke webshop;butik;;;
Barefoot Records;https://www.facebook.com/TheAmericaGroundShopBarefootRecords;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Barnes & Noble;http://www.barnesandnoble.com/u/Music-CDs-New-Releases-Reviews-Box-Sets/379003222;Pladeforretning;US;;cd, vinyl, sacd;;;;;
base.com;http://www.base.com/index_music.htm?link=foldertab;Pladeforretning;UK;;cd;;;;;
Bass Cadet Records;http://www.basscadetrecords.com/store/;Pladeforretning;DE;;vinyl, vinyl brugt;ikke webshop;butik;;;
Beatdown Records;http://beatdownrecords.org/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Beatin´ Rythm;http://www.beatinrhythm.com/;Pladeforretning;UK;Soul;cd, vinyl;ikke webshop;butik;;;
Beatnik;http://beatnikshop.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Beatport;http://www.beatport.com/;Pladeforretning;US;Techno/Dance/DJ;mp3;;;;;
Beats Music;https://beatsmusic.com/;Streaming-tjeneste;;;;abonnement;;;;
Bebop Schallplatten;http://www.bebop-schallplatten.de/;Pladeforretning;DE;;cd, vinyl;ikke webshop;butik;;;
Bengans Skivbutik;http://www.bengans.se/;Pladeforretning;SE;;cd, vinyl;;butik;;;
Berlin Funhaus Records;http://www.funhouserecords-berlin.de/;Pladeforretning;DE;;vinyl, vinyl brugt;ikke webshop;butik;;;
Best Records;http://www.bestvinyl.de/;Pladeforretning;DE;;vinyl, vinyl brugt;ikke webshop;butik;;;
Bibzoom.dk;http://bibzoom.shop2download.com/;Streaming-tjeneste;DK;;;Biblioteks udlån;;;;
Big Dipper;http://www.bigdipper.no/;Pladeforretning;NO;;cd, vinyl;;butik;;;
BigBangHank Record Shop ;http://www.bigbankhank.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;;;;;
Bim-Bam Records;http://www.bim-bam.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;;;;;
Bis Auf´s Messer;http://www.bisaufsmesser.com/store/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;;butik;;;
Bjørn Ringstrøms Antikvariat;http://www.ringstrom-antikvariat.no/;Pladeforretning;NO;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Black Light Records;http://black-light.org/;Pladeforretning;DK;;vinyl brugt, cd brugt;ikke webshop;butik;;;
Blackcat Records;http://blackcat-records.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
BLACKMETAL.COM;http://www.blackmetal.com/;Pladeforretning;US;Heavy metal;cd, vinyl, vinyl brugt;;;;;
Blast Music & Comics;http://www.blastmusicandcomics.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Bloom.fm;http://www.bloom.fm/;Streaming-tjeneste;UK;;;;;;;
Blue Desert Music;http://www.bluedesertmusic.com/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
BM Soho;http://www.bm-soho.com/;Pladeforretning;UK;Techno/Dance/DJ;cd, vinyl;;butik;;;
Bogcentralen Horsens;http://bogcentralen-horsens.dk/musik/;Pladeforretning;DK;;vinyl brugt, cd brugt;ikke webshop;butik;;;
Bogormen;http://bogormen.dk/om-bogormen-dk;Pladeforretning;DK;;vinyl brugt, cd brugt;ikke webshop;butik;;;
bol.de;http://www.bol.de/;Pladeforretning;DE;;cd, vinyl;;;;;
Boomkat;http://boomkat.com/;Pladeforretning;UK;Elektronisk;cd, vinyl, mp3, flac;;;;;
Bravado;http://www.shop.bravadousa.com/;Pladeforretning;US;;merchandise;;;;;
Bridport Music;http://www.bridportmusic.co.uk/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
Buch.de;http://www.buch.de/;Pladeforretning;DE;;cd, vinyl;;;;;
Burmans;https://da-dk.facebook.com/burmansmusik;Pladeforretning;SE;;cd, vinyl, vinyl brugt ;ikke webshop;butik;;;
Burnout Record Store;http://www.burnoutrecords.de/;Pladeforretning;DE;;cd, vinyl;ikke webshop;butik;;;
Café Riptide;http://www.cafe-riptide.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;;butik;;;
Cannonball Records;http://www.cannonballrecords.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Carnival Records;http://www.carnivalrecords.co.uk/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
Catapult;http://catapult.co.uk/;Pladeforretning;UK;Elektronisk, DJ;cd, vinyl, merchandise;;;;;
CCMusic.com;http://www.ccmusic.com/Contact-Us;Pladeforretning;US;;cd, vinyl;;;;;
CD Baby;http://www.cdbaby.com/;Pladeforretning;US;;cd, vinyl, mp3, flac;;;;;
CD Market;http://www.cdmarket.eu/;Pladeforretning;EE;;cd;;;;;
CD Universe;http://www.cduniverse.com/;Pladeforretning;US;;cd, vinyl, sacd, merchandise;;;;;
CD Warehouse;http://www.cdwarehouseonline.com/main/index.php;Pladeforretning;US;;cd;;butik;;;
Cdandvinyl.uk;http://cdandvinyl.co.uk/;Pladeforretning;UK;;cd, vinyl, brugt vinyl;;;;;
CDJAZZ;http://www.cdjazz.com/;Pladeforretning;DK;Jazz;cd;;;;;
CDON;http://cdon.dk/musik/;Pladeforretning;DK, NO, SE;;cd, vinyl, mp3;;;;;
CeDe;http://www.cede.ch/en/default.cfm;Pladeforretning;CH;;cd, vinyl, mp3;;;;;
Championship Records;http://www.championshiprecords.de/shop/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Chaos;http://chaos.com/;Pladeforretning;AU;;cd, vinyl;;;;;
Cheap Trash Records;http://www.cheaptrashrecords.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Circular sounD;https://www.facebook.com/circular.sound.norwich;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Clemens Antikvariat;http://clemensantikvariat.dk/music/index.php;Pladeforretning;DK;;brugt vinyl;;butik;;;
Coast to Coast Records;https://www.facebook.com/CoastToCoastRecordsBerlin;Pladeforretning;DE;;vinyl, vinyl brugt;ikke webshop;butik;;;
Coda;http://www.codamusic.co.uk/;Pladeforretning;UK;Folk, Country;cd, vinyl;;;;;
Cold Spring Records;http://store.coldspring.co.uk/;Pladeforretning;UK;Heavy metal;cd, vinyl, merchandise ;;;;;
Collectable Records;http://www.collectablercds.madasafish.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Collector´s Choice Music;http://www.ccmusic.com/;Pladeforretning;US;;cd, vinyl;;;;;
ComBack;http://www.come-back-online.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
COMEBACK-Records;http://www.comeback-records.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Concordemusic;http://www.concordemusic.co.uk/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
Convoy Records;http://convoyrecords.webs.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Cool Discs Music;http://www.cooldiscsmusic.com/;Pladeforretning;UK;Irish music;cd, vinyl;ikke webshop;butik;;;
Core Tex;http://coretexrecords.com/Startseite;Pladeforretning;DE;Heavy metal;cd, vinyl;;butik;;;
Crazy Diamond;http://www.crazy-diamond.de/;Pladeforretning;DE;;cd, vinyl, brugt vinyl;ikke webshop;butik;;;
Crash Records;http://crashrecords.co.uk/online/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Crazy Beat Records;http://www.crazybeat.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;;butik;;;
Crazy Records;http://www.crazyrecords.se/174745136;Pladeforretning;SE;Heavy metal;vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Crotchet Classic;http://www.crotchet.co.uk/;Pladeforretning;UK;Klassisk;cd, sacd;;;;;
Crypt Records;http://www.cryptrecords.com/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Cult Hero;http://www.cult-hero.co.uk/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
Danacord;http://www.danacord.dk/;Pladeforretning;DK;Klassisk;cd;;;;;
Dance2;http://dance2.co.uk/;Pladeforretning;UK;Techno/Dance/DJ;cd, vinyl;;butik;;;
Dandelion Records;http://www.dandelionrecords.dk/;Pladeforretning;DK;;brugt vinyl;;;;;
David´s Music;http://www.davids-music.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Deezer;http://www.deezer.com/en/index.php;Streaming-tjeneste;;;;abonnement;;;;
Delicious Goldfish Records;http://www.dgr.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Dense Records;https://www.facebook.com/pages/Dense-Records/68052733383?sk=info;Pladeforretning;DE;;cd, vinyl;ikke webshop;butik;;;
Deo Records;http://www.deorecords.com/;Pladeforretning;DE;;vinyl, vinyl brugt;ikke webshop;butik;;;
Dice Records;http://dice-records.se/;Pladeforretning;SE;;brugt vinyl, brugt cd;;butik;;;
DiGiDi;http://www.digidi.dk/;Pladeforretning;DK;;mp3;;;;;
Dirty Records;https://www.facebook.com/pages/Dirty-Records/134482118247;Pladeforretning;SE;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Disc Exchange;http://www.discexchange.com/Home;Pladeforretning;US;;cd, vinyl, mp3, brugt vinyl;;butik;;;
Discover Records;http://www.discover-records.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Discover Recordstore;http://www.discover-music.de/index.html;Pladeforretning;DE;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Discshop.se;http://www.discshop.se/;Pladeforretning;SE;;dvd;;;;;
Distbox;http://www.distbox.com/;Pladeforretning;SE;Heavy metal;merchandise;;;;;
Diverse Vinyl;http://www.diversevinyl.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;;butik;;;
djshop.de;http://www.djshop.de/;Pladeforretning;DE;dj;cd, vinyl, mp3;;;;;
DORMA 21;https://da-dk.facebook.com/dorma21;Pladeforretning;DK;Elektronisk, DJ;vinyl, vinyl brugt;ikke webshop;butik;;;
Drake Records;https://www.facebook.com/drakerecords;Pladeforretning;DE;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Drop Out Reocrds;http://www.drop-out-records.de/;Pladeforretning;DE;;cd, vinyl;;butik;;;
Dusty Groove;http://www.dustygroove.com/;Pladeforretning;US;;cd, vinyl, brugt vinyl;;butik;;;
DVDOO;http://www.dvdoo.dk/;Pladeforretning;DK;;cd;;;;;
Easy Street Records;http://easystreetonline.com/;Pladeforretning;US;;cd, vinyl;;butik;;;
eClassical.com;http://www.eclassical.com/;Pladeforretning;SE;Klassisk;mp3, flac;;;;;
Eldica;http://www.eldica.co.uk/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
Electric Fetus;http://www.electricfetus.com/Home;Pladeforretning;US;;cd, vinyl, mp3;;butik;;;
EMP;http://www.emp-shop.dk/;Pladeforretning;DK, SE, DE…;;merchandise;;;;;
eMusic;http://www.emusic.com/;Pladeforretning;UK;;mp3;;;;;
Elastic Witch;http://www.elasticwitch.com/;Pladeforretning;IE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Elvis Shakespeare;http://www.elvisshakespeare.com/index.php;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Endless Music;http://www.endlessmusic.co.uk/;Pladeforretning;UK;;vinyl, vinyl brugt;;butik;;;
Enköbings Skivbörs;https://sv-se.facebook.com/EnkopingsSkivbors;Pladeforretning;SE;;vinyl brugt;ikke webshop;butik;;;
Ernest Tubbs Record Shops;http://www.ernesttubb.com/;Pladeforretning;US;Country;cd, vinyl;;butik;;;
Exiles Records ;http://exilesrecords.com/novedades.php;Pladeforretning;AR;;cd, vinyl, vinyl brugt;;butik;;;
f.y.e.;http://www.fye.com/;Pladeforretning;US;;cd, cd brugt;;butik;;;
Fade Records;http://www.fade.se/;Pladeforretning;SE;Techno/Dance/DJ;cd, vinyl;;butik;;;
Fashion Killers;http://www.fashionkillers.de/;Pladeforretning;DE;;cd, vinyl;ikke webshop;butik;;;
Fat Fenders;http://www.fenders.de/;Pladeforretning;DE;;cd, vinyl;;butik;;;
Fatplastics;http://www.fatplastics.com/;Pladeforretning;DE;Techno/Dance/DJ;cd, vinyl;;butik;;;
Flake Records;http://www.flakerecords.com/;Pladeforretning;JP;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Flashback;http://flashback.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Flight 13 Records;http://www.flight13.com/;Pladeforretning;DE;;cd, vinyl, mp3 ;;butik;;;
Folk Å Rock;http://folkarock.se/wp/;Pladeforretning;SE;;cd, vinyl;ikke webshop;butik;;;
FONA;http://www.fona.dk/musik-film-spil/musik;Pladeforretning;DK;;cd, vinyl;;butik;;;
Fopp;http://www.fopp.com/;Pladeforretning;UK;;cd;ikke webshop;butik;;;
Forever Young Records;http://www.foreveryoungrecords.com/;Pladeforretning;US;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Film & Ting;http://www.filmochting.se/;Pladeforretning;SE;Soundtrack;cd, vinyl;;;;;
Finest Vinyl;http://www.finestvinyl.de/;Pladeforretning;DE;;vinyl;;;;;
Freebase Records;http://freebaseshop.com/Music;Pladeforretning;DE;;cd, vinyl;;butik;;;
Funkyquariat;http://funkyquariat.de/;Pladeforretning;DE;;vinyl, vinyl brugt;;butik;;;
GAFFA Shop;http://www.gaffashop.dk/shop/frontpage.html;Pladeforretning;DK;;cd, vinyl, merchandise;;;;;
Garageland Records;http://www.garagelandrecords.net/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Ghost Town Records;https://da-dk.facebook.com/pages/Ghost-Town-Records/466982260016460;Pladeforretning;DE;;vinyl, vinyl brugt;ikke webshop;butik;;;
Ginza;http://www.ginza.se/;Pladeforretning;SE;;cd, vinyl;;butik;;;
GJM Music;http://www.gjm-music.co.uk/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
Global Groove Records;http://www.globalgroove.co.uk/;Pladeforretning;UK;Techno/Dance/DJ;cd, vinyl;;;;;
goHastings;http://www.gohastings.com/department/MUSIC.uts?from=tabmusic&utm_nooverride=1;Pladeforretning;US;;cd, vinyl, mp3;;;;;
GOLDMINE Records;http://www.goldminerecords.dk/;Pladeforretning;DK;;vinyl brugt;ikke webshop;butik;;;
Google Play Music All Access;https://play.google.com/store;Streaming-tjeneste;;;;abonnement;;;;
Graceland Randers;http://www.elvispresley.dk/shop.asp?page_id=12;Pladeforretning;DK;Elvis Presley;cd, vinyl, merchandise;;butik;;;
Gramophone Emporium;http://www.rare78s.com/;Pladeforretning;UK;Klassisk ;vinyl, vinyl brygt;ikke webshop;butik;;;
Green Hell;http://www.greenhell.de/;Pladeforretning;DE;;cd, vinyl;;butik;;;
Grimey´s;http://www.grimeys.com/;Pladeforretning;US;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Grindstore.com;http://www.grindstore.com/;Pladeforretning;US;Heavy metal;merchandise;;;;;
Groove Attack Recordstore;http://www.grooveattackrs.bigcartel.com/;Pladeforretning;DE;;cd, vinyl;;;;;
Grooves Inc.;http://www.grooves-inc.com/;Pladeforretning;US;;cd, vinyl, sacd, merchandise;;;;;
Groove City;http://www.groove-city.com/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;;butik;;;
GUCCA;http://www.gucca.dk/;Pladeforretning;DK;;cd;;;;;
Hafenschlammrekords;http://www.hafenschlammrekords.de/home.php;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Haggle Vinyl;http://www.hagglevinyl.com/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Hanseplatte;http://www.hanseplatte.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;;butik;;;
Harald Moore´s Records;http://www.hmrecords.co.uk/;Pladeforretning;UK;Klassisk, Jazz;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Hard Days Night Shop;http://www.harddaysnightshop.com/;Pladeforretning;UK;Beatles;merchandise;;;;;
Hard Wax;http://hardwax.com/;Pladeforretning;DE;Techno/Dance/DJ;vinyl, mp3;;;;;
Harvest Records;http://www.harvest.nu/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
HeartlandMusic.com;http://www.heartlandmusic.com/;Pladeforretning;US;;cd, vinyl;;;;;
Heaven Records;http://www.heaven-records.de/;Pladeforretning;DE;;cd, vinyl;ikke webshop;butik;;;
Heisse Scheiben;http://www.heisse-scheiben.de/heisse/deutsch/heisse_scheiben.htm;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Helter Skelter Records;http://helterskelterrecords.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Henley Records;http://henleyrecords.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;;butik;;;
HepCat Store;http://www.hepcat.se/;Pladeforretning;SE;;cd, vinyl;ikke webshop;butik;;;
hhv.de;http://selectedstore.hhv.de/blog/;Pladeforretning;DE;;cd, vinyl;ikke webshop;butik;;;
HIGHRESAUDIO;http://www.highresaudio.com/;Pladeforretning;DE;;flac;;;;;
Highway Music;http://www.highway-music.dk/shop/frontpage.html;Pladeforretning;DK;Country;cd, vinyl;;;;;
Hitflip;http://www.hitflip.de/;Pladeforretning;DE;;cd;;;;;
Hitsville Records;http://www.hitsville.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Holy´s Hit Records ;https://www.facebook.com/pages/Holys-Hit-Records/162865370433405;Pladeforretning;DE;;vinyl, vinyl brugt;ikke webshop;butik;;;
Honest Jon´s;http://www.honestjons.com/shop.php?pid=29271;Pladeforretning;UK;;cd, vinyl;;;;;
Hot Records;http://www.hotrecords.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;;Butik;;;
Hot Stuff;http://www.hotstuff.se/;Pladeforretning;SE;;cd, vinyl , vinyl brugt, merchandise;;Butik;;;
House of Oldies;http://www.houseofoldies.com/;Pladeforretning;US;;vinyl brygt;ikke webshop;Butik;;;
HTFR;http://www.htfr.com/;Pladeforretning;UK;;cd, vinyl;;;;;
Icon Collectibles;http://www.icon-collectibles.com/;Pladeforretning;NL;;merchandise;;;;;
If Music;http://www.ifmusic.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;;buitk;;;
iMesh;http://www.imesh.com/;;;;;;;;;
Imperial Music;http://www.imperial-music.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
iMusic;http://www.imusic.dk/;Pladeforretning;DK;;cd, vinyl;;;;;
Insound.com;http://www.insound.com/;Pladeforretning;US;;vinyl, mp3, merchandise;;;;;
Insula Music;http://insulamusic.dk/;Pladeforretning;DK;;vinyl brugt;ikke webshop;butik;;;
Intense Records;http://www.intenserecords.co.uk/;Pladeforretning;UK;Techno/Dance/DJ;cd, vinyl;;butik;;;
Intoxica;http://www.intoxica.co.uk/;Pladeforretning;UK;;vinyl, vinyl brugt;;;;;
iOldies;http://www.ioldies.com/;Pladeforretning;US;;cd, vinyl, mp3;;;;;
iTunes;http://www.apple.com/dk/itunes/;Pladeforretning;All;;mp3;;;;;
Jackpot Records;http://www.jackpotrecords.com/;Pladeforretning;US;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Japan Records;http://www.japan-records.de/catalog/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;;butik;;;
Japhy;http://www.japhy.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;;butik;;;
Jazz Messengers;http://www.jazzmessengers.com/en/;Pladeforretning;ES;Jazz;cd, vinyl, brugt vinyl;;;;;
Jazzscript;http://www.jazzscript.co.uk/;Pladeforretning;UK;Jazz;cd;;;;;
JG Windows;http://www.jgwindows.com/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Jukebox;https://da-dk.facebook.com/pages/Jukebox/146241452093714;Pladeforretning;NO;;cd, vinyl, brugt vinyl;ikke webshop;butik;;;
Jumbo Records;http://www.jumborecords.co.uk/index.asp;Pladeforretning;UK;;cd, vinyl;;butik;;;
Juno Records;http://www.juno.co.uk/;Pladeforretning;UK;Techno/Dance/DJ;cd, vinyl;;;;;
Kaleidoscope Records;http://krecords.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Karma Music;http://www.karma.dk/;Pladeforretning;DK;;cd, vinyl;;;;;
Keltainen Jäänsärkijä;http://www.kolumbus.fi/levykauppa/;Pladeforretning;FI;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Kingbee Records;http://www.kingbeerecords.co.uk/;Pladeforretning;UK;;cd, cd brugt;;butik;;;
Knastret;http://www.knastret.com/;Pladeforretning;SE;;vinyl brugt, cd brugt;ikke webshop;Butik;;;
Kollaps Records;http://www.kollaps.net/;Pladeforretning;SE;;cd, vinyl , vinyl brugt;;butik;;;
Kompakt Disc;http://www.kompaktdisk.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt;;Butik;;;
Kristina Records;http://kristinarecords.com/;Pladeforretning;UK;;vinyl, vinyl brugt;;butik;;;
KulturKaufhaus Dussmann;http://www.kulturkaufhaus.de/de/das-kulturkaufhaus/musik/klassik-oper/;Pladeforretning;DE;;cd, vinyl;ikke webshop;butik;;;
Larrys Corner;http://larryscorner.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt;;butik;;;
Last Shop Standing;http://www.thelastshop.co.uk/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Lautstark Records;https://www.facebook.com/pages/Lautstark-Records/144466748948018;Pladeforretning;DE;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Leila M.;https://www.facebook.com/leilam.recordstore;Pladeforretning;DE;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
